Transaction,Ist,Soll,Critical,SelectionResult,AuditResult
1,8449,0,0,2,8449
2,1887,1550.417,0,0,""
3,437.5,359.4634,0,0,""
4,525,337.5,0,0,""
5,3086,2535.552,0,1,3086
6,1312.5,843.75,0,0,""
7,1137.5,934.6047,0,0,""
8,1400,1150.283,0,1,1400
9,1137.5,934.6047,0,0,""
10,2199,1414.875,0,0,""
11,962.5,790.8194,0,1,962.5
12,1050,862.7121,0,0,""
13,1487.5,956.25,0,0,""
14,1837.5,1509.746,0,1,1837.5
15,1575,1294.068,0,0,""
16,962.5,618.75,0,0,""
17,1400,1150.283,0,0,""
18,437.5,359.4634,0,0,""
19,2062,1694.202,0,1,2062
20,4950,4950,0,1,4950
21,7800,6154.2,0,2,7800
22,11220,7738.995,0,2,11220
23,292.5,268.71,0,0,""
24,5046.389,5046.389,0,1,5046.389
25,1839.722,1511.572,0,1,1839.722
26,5539.722,5539.722,0,1,5539.722
27,4994.073,4994.073,0,1,4994.073
28,5539.722,5539.722,0,1,5539.722
29,1377.222,1131.568,0,0,""
30,348.5789,286.4031,0,0,""
31,1839.722,1511.572,0,1,1839.722
32,3237.5,3237.5,0,1,3237.5
33,3700,3700,0,0,""
34,3693.161,0,0,1,3693.161
35,4573.611,3689.721,0,1,4573.611
36,1839.722,1511.572,0,1,1839.722
37,1839.722,1839.722,0,0,""
38,1459.444,1199.124,0,0,""
39,3391.667,3391.667,0,1,3391.667
40,754.1249,619.6121,0,0,""
41,1839.722,1511.572,0,1,1839.722
42,931.9159,931.9159,0,0,""
43,5539.722,5539.722,0,1,5539.722
44,1377.222,1131.568,0,0,""
45,1366.944,1123.123,0,1,1366.944
46,1654.722,441.9422,0,0,""
47,1839.722,1511.572,0,0,""
48,1603.333,688.6111,0,1,1603.333
49,1839.722,1511.572,0,0,""
50,1839.722,1511.572,0,0,""
51,1839.722,1839.722,0,1,1839.722
52,2456.389,2018.244,0,0,""
53,1839.722,1839.722,0,1,1839.722
54,1839.722,1511.572,0,0,""
55,1366.944,1366.944,0,0,""
56,1531.389,1258.236,0,1,1531.389
57,1839.722,1511.572,0,0,""
58,931.9159,-0.00411215,0,0,""
59,1839.722,1511.572,0,1,1839.722
60,1839.722,1511.572,0,0,""
61,1366.944,1366.944,0,0,""
62,1839.722,1511.572,0,1,1839.722
63,1839.722,1839.722,0,0,""
64,931.9159,765.6906,0,0,""
65,1839.722,1511.572,0,1,1839.722
66,5539.722,5539.722,0,1,5539.722
67,5539.722,5539.722,0,1,5539.722
68,931.9159,765.6906,0,0,""
69,5539.722,4738.052,0,2,5539.722
70,4563.333,4470.833,0,1,4563.333
71,5539.722,4964.162,0,1,5539.722
72,5539.722,4666.111,0,1,5539.722
73,3196.389,2626.251,0,1,3196.389
74,4306.389,3381.389,0,1,4306.389
75,5539.722,5539.722,0,1,5539.722
76,5539.722,5539.722,0,1,5539.722
77,931.9159,765.6906,0,0,""
78,3700,1839.72,0,1,3700
79,2158.333,1773.353,0,1,2158.333
80,3327.531,0,0,0,""
81,3782.222,3782.222,0,1,3782.222
82,5539.722,0,0,1,5539.722
83,5539.722,0,0,1,5539.722
84,5539.722,5539.722,0,2,5539.722
85,1839.722,1511.572,0,0,""
86,5539.722,5539.722,0,1,5539.722
87,931.9159,931.9159,0,0,""
88,5539.722,5539.722,0,2,5539.722
89,3700,3700,0,0,""
90,931.9159,765.6906,0,1,931.9159
91,5539.722,5539.722,0,1,5539.722
92,931.9159,765.6906,0,0,""
93,5539.722,5539.722,0,1,5539.722
94,5539.722,5539.722,0,1,5539.722
95,1839.722,1511.572,0,1,1839.722
96,1839.722,1839.722,0,0,""
97,1377.222,1131.568,0,1,1377.222
98,754.1249,619.6121,0,0,""
99,900.0471,739.5062,0,0,""
100,931.9159,931.9159,0,0,""
101,5241.667,4316.667,0,1,5241.667
102,931.9159,765.6906,0,0,""
103,4141.944,3227.224,0,1,4141.944
104,1839.722,1511.572,0,1,1839.722
105,1839.722,1839.722,0,0,""
106,5539.722,5539.722,0,1,5539.722
107,931.9159,765.6906,0,1,931.9159
108,931.9159,765.6906,0,0,""
