"ProductNr","Prijs","Aantal","Waarde","Geteld","Werkelijk"
4,1.77,94,166.38,94,166.38
12,7.94,51,404.94,51,404.94
38,6.33,158,1000.14,158,1000.14
47,5.75,291,1673.25,235,1351.25
49,5.61,179,1004.19,179,1004.19
61,3.35,119,398.65,138,462.3
68,7.58,60,454.8,60,454.8
73,2.69,107,287.83,107,287.83
77,8.19,246,2014.74,256,2096.64
80,2.62,101,264.62,101,264.62
83,2.58,258,665.64,258,665.64
87,4.3,125,537.5,125,537.5
89,1.43,74,105.82,74,105.82
92,6.04,50,302,50,302
93,1.09,45,49.05,45,49.05
99,5.27,81,426.87,81,426.87
102,2.26,125,282.5,125,282.5
105,0.95,36,34.2,36,34.2
107,9.91,71,703.61,11,109.01
108,0.68,141,95.88,139,94.52
116,2.68,294,787.92,294,787.92
119,4.43,40,177.2,40,177.2
121,9.89,211,2086.79,211,2086.79
131,2.77,81,224.37,96,265.92
132,8.37,65,544.05,65,544.05
141,9.25,244,2257,244,2257
147,9.4,112,1052.8,112,1052.8
149,7.06,171,1207.26,171,1207.26
161,1.7,113,192.1,113,192.1
164,1.62,136,220.32,136,220.32
167,4.61,142,654.62,100,461
173,1.9,130,247,130,247
175,0.23,117,26.91,118,27.14
178,5.17,173,894.41,173,894.41
185,3.35,80,268,80,268
200,8.29,11,91.19,11,91.19
207,8.43,202,1702.86,202,1702.86
208,3.48,247,859.56,247,859.56
210,5.96,92,548.32,92,548.32
213,7.78,239,1859.42,239,1859.42
220,4.06,295,1197.7,295,1197.7
240,3.72,137,509.64,119,442.68
242,9.14,280,2559.2,280,2559.2
250,4.26,268,1141.68,208,886.08
262,0.27,57,15.39,80,21.6
269,2.98,155,461.9,155,461.9
283,8.2,74,606.8,74,606.8
284,9.96,146,1454.16,146,1454.16
286,2.09,75,156.75,75,156.75
288,4.72,215,1014.8,242,1142.24
290,2.92,207,604.44,207,604.44
316,0.51,259,132.09,224,114.24
322,2.24,241,539.84,241,539.84
338,7.19,63,452.97,63,452.97
346,4.63,96,444.48,96,444.48
359,9.89,23,227.47,23,227.47
362,10,294,2940,294,2940
365,7.77,215,1670.55,244,1895.88
378,5.92,51,301.92,51,301.92
384,5.82,287,1670.34,287,1670.34
388,8.81,153,1347.93,125,1101.25
389,4.03,158,636.74,111,447.33
396,5.06,275,1391.5,249,1259.94
398,3.38,119,402.22,144,486.72
403,7.04,300,2112,300,2112
423,3.2,124,396.8,124,396.8
434,6.8,277,1883.6,277,1883.6
438,4.46,273,1217.58,229,1021.34
445,0.46,260,119.6,289,132.94
447,7.06,31,218.86,31,218.86
474,8.99,67,602.33,67,602.33
489,4.96,293,1453.28,270,1339.2
491,9.86,174,1715.64,174,1715.64
501,5.57,202,1125.14,202,1125.14
513,8.71,55,479.05,55,479.05
519,5.41,276,1493.16,276,1493.16
529,4.48,114,510.72,114,510.72
531,1.65,258,425.7,268,442.2
532,5.28,32,168.96,32,168.96
542,4.15,166,688.9,166,688.9
543,7.17,35,250.95,35,250.95
544,9,44,396,44,396
546,0.89,215,191.35,215,191.35
547,2.08,74,153.92,74,153.92
549,4.65,178,827.7,148,688.2
557,4.19,227,951.13,220,921.8
558,8.58,49,420.42,49,420.42
560,7.4,38,281.2,38,281.2
564,0.48,220,105.6,220,105.6
569,8.49,155,1315.95,155,1315.95
571,8.75,152,1330,152,1330
572,6.52,150,978,150,978
573,8.14,145,1180.3,145,1180.3
576,4.56,36,164.16,36,164.16
593,8.93,56,500.08,56,500.08
604,0.56,46,25.76,46,25.76
616,6.27,244,1529.88,244,1529.88
624,7.45,189,1408.05,189,1408.05
626,6.34,290,1838.6,302,1914.68
638,4.53,143,647.79,103,466.59
646,4.33,25,108.25,25,108.25
657,6.03,190,1145.7,190,1145.7
660,5.77,257,1482.89,257,1482.89
678,6.63,133,881.79,133,881.79
687,9.85,126,1241.1,126,1241.1
700,8.33,167,1391.11,188,1566.04
703,2.13,184,391.92,142,302.46
706,7.58,250,1895,250,1895
707,9.28,129,1197.12,129,1197.12
717,6.91,270,1865.7,288,1990.08
725,4.23,97,410.31,97,410.31
728,1.66,124,205.84,129,214.14
741,6.37,77,490.49,77,490.49
744,1.36,178,242.08,178,242.08
751,5.95,116,690.2,116,690.2
765,7.71,226,1742.46,204,1572.84
768,5.6,83,464.8,83,464.8
780,7.75,228,1767,228,1767
792,3.67,113,414.71,113,414.71
795,7.48,32,239.36,32,239.36
801,0.18,145,26.1,145,26.1
817,1.37,35,47.95,35,47.95
819,0.5,134,67,134,67
828,4.92,269,1323.48,269,1323.48
841,5.32,295,1569.4,295,1569.4
849,6.52,63,410.76,63,410.76
855,3.5,146,511,146,511
869,6.6,114,752.4,114,752.4
871,9.65,176,1698.4,176,1698.4
875,3.79,142,538.18,142,538.18
879,7.95,37,294.15,37,294.15
883,6.34,272,1724.48,272,1724.48
889,8.97,280,2511.6,280,2511.6
896,8.72,230,2005.6,230,2005.6
898,2.4,156,374.4,156,374.4
901,2.58,55,141.9,55,141.9
902,2.98,206,613.88,206,613.88
926,8.97,220,1973.4,220,1973.4
931,2.75,266,731.5,266,731.5
933,9.55,174,1661.7,174,1661.7
934,1.64,57,93.48,57,93.48
935,9.8,101,989.8,101,989.8
941,9.84,119,1170.96,119,1170.96
954,6.27,57,357.39,57,357.39
961,2.45,259,634.55,287,703.15
964,0.33,178,58.74,178,58.74
971,8.33,241,2007.53,241,2007.53
977,3.19,166,529.54,166,529.54
979,5.72,171,978.12,171,978.12
997,8.84,261,2307.24,261,2307.24
