"ID","IST"
1,465
2,247
3,17000
4,2550
5,2868.75
6,3825
7,11060
8,1912.5
9,5250
10,319.72
11,3825
12,3825
13,2167.5
14,2450
15,3825
16,2868.75
17,5200
18,1812.5
19,3060
20,2550
21,15250
22,615
23,5737.5
24,2550
25,2550
26,3825
27,3825
28,2868.75
29,637.5
30,2550
31,510
32,2103.75
33,3825
34,9000
35,2040
36,4160
37,5250
38,4371.428571
39,3937.5
40,2550
41,30000
42,3818
43,6900
44,404.32
45,360
46,2100
47,3750
48,3150
49,2031.9
50,3750
51,2550
52,4254.89
53,5366.1
54,5625
55,1766.47
56,2007.05
57,1633.5
58,350
59,6161.32
60,6161.32
61,6485.6
62,7782.72
63,5188.48
64,6485.6
65,8611.54
66,1295.34
67,767.61
68,575.7
69,767.6
70,1633.5
71,639.6
72,6161.32
73,6809.88
74,5837.04
75,4605.62
76,1535.2
77,1633.5
78,4864.2
79,6485.6
80,6485.6
81,1633.5
82,815.58
83,1942.99
84,1295.33
85,1482.4
86,1633.5
87,7134.16
88,6391.22
89,5706.36
90,7925.5
91,1633.5
92,623.69
93,1703.11
94,527.73
95,995
96,696.5
97,1585.1
98,6974.44
99,7291.46
100,2756
101,1633.5
102,1633.5
103,2821.72
104,2219.14
105,2308.68
106,2821.72
107,6023.38
108,7608.48
109,3078.24
110,1633.5
111,778.4
112,5451.05
113,4617.36
114,375.71
115,1144.25
116,2835.75
117,1492.5
118,348.25
119,422.88
120,1840.75
